customerID,Dependents,tenure,InternetService,OnlineSecurity,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5884-GCYMI,No,1,Fiber optic,Yes,No,No,No,Month-to-month,No,Mailed check,69.4,69.4,Yes
5889-LFOLL,No,13,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,1115.2,Yes
5908-QMGOE,No,15,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.2,1133.9,Yes
5919-TMRGD,Yes,1,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,79.35,79.35,Yes
5923-GXUOC,No,10,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,1081.45,Yes
5949-EBSQK,Yes,4,DSL,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,Yes
5976-JCJRH,No,10,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,70.3,738.2,Yes
5980-NOPLP,No,44,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,4364.1,Yes
6015-VVHHE,No,5,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),83.15,446.05,Yes
6017-PPLPX,Yes,20,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,70.45,1470.95,Yes
6022-UGGSO,No,32,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,Yes
6060-DRTNL,No,5,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.85,415.55,Yes
6166-ILMNY,No,2,Fiber optic,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,Yes
6173-ITPWD,No,47,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.35,4065.0,Yes
6207-WIOLX,Yes,25,DSL,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.6,1502.65,Yes
6230-BSUXY,No,1,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,Yes
6235-VDHOM,No,5,DSL,Yes,No,No,No,Month-to-month,No,Electronic check,28.45,131.05,Yes
6304-IJFSQ,No,3,DSL,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.9,130.1,Yes
6317-YPKDH,No,1,DSL,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,Yes
6347-DCUIK,No,10,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Mailed check,74.15,811.8,Yes
6393-WRYZE,No,34,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.65,3207.55,Yes
6394-MFYNG,No,48,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.4,5121.3,Yes
6397-JNZZG,No,43,DSL,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),55.55,2342.2,Yes
6457-GIRWB,No,1,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,69.35,69.35,Yes
6467-CHFZW,Yes,47,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,4749.15,Yes
6496-SLWHQ,No,3,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,294.45,Yes
6615-NGGZJ,No,14,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.55,1415.55,Yes
6635-MYYYZ,No,30,DSL,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.35,2530.4,Yes
6646-VRFOL,No,53,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,5485.5,Yes
6653-CBBOM,No,1,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes
6661-HBGWL,No,42,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,Yes
6683-VLCTZ,No,20,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.55,1842.8,Yes
6688-UZPWD,No,11,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.0,1145.35,Yes
6689-KXGBO,No,1,DSL,Yes,No,No,No,Month-to-month,No,Electronic check,50.55,50.55,Yes
6692-UDPJC,Yes,14,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,91.65,1301.0,Yes
6821-BUXUX,No,13,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,Yes
6834-NXDCA,No,13,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,Yes
6849-WLEYG,Yes,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,Yes
6894-LFHLY,No,1,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.75,75.75,Yes
6961-VCPMC,No,46,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,80.4,3605.2,Yes
6990-YNRIO,Yes,65,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),108.65,6937.95,Yes
7056-IMHCC,No,53,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,Yes
7065-YUNRY,No,1,DSL,Yes,No,No,No,Month-to-month,Yes,Mailed check,45.3,45.3,Yes
7089-IVVAZ,No,8,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.35,847.3,Yes
7153-OANIO,No,1,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,69.95,69.95,Yes
7180-PISOG,Yes,1,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,Yes
7240-FQLHE,No,18,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),99.75,1836.25,Yes
7242-QZLXF,Yes,1,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,25.3,25.3,Yes
7249-WBIYX,No,10,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,813.85,Yes
7250-EQKIY,Yes,1,DSL,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,50.45,Yes
7253-UVNDW,No,46,DSL,Yes,Yes,No,No,Two year,No,Credit card (automatic),54.35,2460.15,Yes
7270-BDIOA,No,22,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.0,1993.8,Yes
7379-POKDZ,No,3,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,70.3,208.85,Yes
7410-KTVFV,No,18,DSL,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,Yes
7410-YTJIK,No,7,Fiber optic,Yes,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,Yes
7434-SHXLS,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,20.9,Yes
7503-QQRVF,No,16,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,Yes
7503-ZGUZJ,No,1,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.65,84.65,Yes
7576-OYWBN,No,3,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.05,231.8,Yes
7595-EUIVN,No,1,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,75.8,75.8,Yes
7598-UAASY,No,2,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,76.4,151.8,Yes
7614-QVWQL,Yes,49,DSL,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),51.8,2541.25,Yes
7625-XCQRH,No,11,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.5,837.95,Yes
7632-MNYOY,No,66,Fiber optic,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),110.9,7432.05,Yes
7641-EUYET,Yes,46,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,100.7,4541.2,Yes
7693-LCKZL,Yes,5,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.15,385.0,Yes
7694-VLBWQ,No,67,Fiber optic,Yes,No,Yes,Yes,One year,No,Electronic check,104.1,7040.85,Yes
7721-JXEAW,No,59,DSL,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),41.05,2452.7,Yes
7743-EXURX,Yes,8,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,51.05,415.05,Yes
7752-XUSCI,No,60,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,6396.45,Yes
7760-OYPDY,No,2,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,80.65,144.15,Yes
7762-URZQH,No,66,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),106.05,6981.35,Yes
7802-EFKNY,No,5,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,24.95,100.4,Yes
7854-EDSSA,No,22,DSL,Yes,No,No,No,Month-to-month,No,Electronic check,59.0,1254.7,Yes
7861-UVUFT,No,15,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.3,1308.4,Yes
7892-POOKP,No,28,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05,Yes
7908-QCBCA,No,1,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Mailed check,69.4,69.4,Yes
7931-PXHFC,No,38,DSL,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,Yes
7951-QKZPL,Yes,33,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.5,740.3,Yes
7957-RYHQD,No,40,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,Yes
8063-GBATB,No,27,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.25,2287.25,Yes
8063-RJYNF,No,16,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,1483.25,Yes
8080-DDEMJ,No,1,DSL,Yes,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,Yes
8098-LLAZX,No,4,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,396.1,Yes
8118-LSUEL,No,23,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,2483.5,Yes
8178-EYZUO,No,46,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.7,4154.8,Yes
8182-PNAGI,No,12,DSL,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.25,593.75,Yes
8245-UMPYT,No,16,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,Yes
8257-RZAHR,No,14,DSL,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.7,941.0,Yes
8263-JQAIK,No,2,DSL,Yes,No,No,No,Month-to-month,Yes,Mailed check,24.45,47.5,Yes
8280-MQRQN,No,1,DSL,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,Yes
8329-IBCTI,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,Yes
8393-DLHGA,Yes,25,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,Yes
8429-XIBUM,No,22,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.35,2317.1,Yes
8443-ZRDBZ,No,4,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,Yes
8450-JOVAH,Yes,2,DSL,Yes,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,Yes
8496-EJAUI,No,19,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),73.85,1424.5,Yes
8515-OCTJS,No,25,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,692.1,Yes
8580-AECUZ,No,1,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,79.1,79.1,Yes
8621-MNIHH,No,34,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,Yes
8623-TMRBY,Yes,51,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.2,4146.05,Yes
8634-MPHTR,No,47,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,4871.05,Yes
8696-JKZNU,No,37,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,Yes
8714-EUHJO,Yes,31,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,Yes
8739-WWKDU,No,25,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,Yes
8749-JMNKX,No,51,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.8,4750.95,Yes
8808-ELEHO,No,8,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.25,585.95,Yes
8821-XNHVZ,Yes,1,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,Yes
8849-GYOKR,No,54,Fiber optic,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,Yes
8945-MUQUF,No,51,Fiber optic,Yes,No,Yes,No,One year,Yes,Electronic check,94.8,4837.6,Yes
8976-OQHGT,Yes,4,DSL,Yes,Yes,No,No,Month-to-month,No,Mailed check,56.5,235.1,Yes
8999-BOHSE,No,11,Fiber optic,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),89.7,1047.7,Yes
9026-RNUJS,No,5,DSL,Yes,No,No,No,Month-to-month,No,Electronic check,50.35,237.25,Yes
9053-JZFKV,No,67,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),116.2,7752.3,Yes
9057-MSWCO,No,27,DSL,Yes,No,No,No,Month-to-month,No,Credit card (automatic),30.75,805.1,Yes
9079-YEXQJ,No,54,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,6014.85,Yes
9124-LHCJQ,No,1,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,85.45,85.45,Yes
9174-FKWZE,No,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.45,19.45,Yes
9191-MYQKX,No,7,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,496.9,Yes
9210-IAHGH,No,7,DSL,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.75,450.8,Yes
9221-OTIVJ,No,14,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,Yes
9237-HQITU,No,2,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,Yes
9269-CQOOL,Yes,3,DSL,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),54.7,169.45,Yes
9286-DOJGF,No,38,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,Yes
9300-RENDD,No,1,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,79.95,Yes
9317-WZPGV,No,2,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.75,159.4,Yes
9360-AHGNL,No,43,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,109.55,4830.25,Yes
9367-WXLCH,No,8,Fiber optic,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.65,Yes
9369-XFEHK,No,33,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,Yes
9391-EOYLI,No,12,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,80.45,950.2,Yes
9412-GHEEC,No,40,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),104.8,4131.95,Yes
9465-RWMXL,No,32,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,Yes
9565-DJPIB,Yes,4,Fiber optic,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.6,365.65,Yes
9572-MTILT,No,59,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.75,6252.9,Yes
9574-RKJIF,Yes,30,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.4,2838.7,Yes
9614-RMGHA,No,65,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),91.85,5940.85,Yes
9710-ZUSHQ,No,37,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,Yes
9747-DDZOS,No,1,Fiber optic,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5,Yes
9801-GDWGV,No,39,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,3994.45,Yes
9804-ICWBG,No,1,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,Yes
9831-BPFRI,Yes,39,Fiber optic,Yes,Yes,No,No,One year,Yes,Electronic check,89.55,3474.45,Yes
9863-JZAIC,No,35,DSL,Yes,No,Yes,No,Month-to-month,No,Mailed check,55.0,2010.55,Yes
9866-QEVEE,No,19,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.0,1532.45,Yes
9894-EZEWG,No,1,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,74.3,Yes
9912-GVSEQ,No,26,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.85,2381.55,Yes
9947-OTFQU,No,15,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.4,1074.3,Yes
9965-YOKZB,No,9,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,83.85,790.15,Yes
0013-SMEOE,No,71,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.7,7904.25,No
0015-UOCOJ,No,7,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,No
0019-EFAEP,No,72,Fiber optic,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),101.3,7261.25,No
0030-FNXPP,No,3,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,57.2,No
0042-RLHYP,Yes,69,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,1396.9,No
0057-QBUQH,Yes,43,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,No
0078-XZMHT,No,72,DSL,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.15,6316.2,No
0080-EMYVY,No,14,DSL,No,No,No,No,One year,No,Credit card (automatic),51.45,727.85,No
0080-OROZO,No,35,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Electronic check,99.25,3532.0,No
0082-OQIQY,No,29,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,No
0089-IIQKO,Yes,39,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.95,3767.4,No
0096-BXERS,No,6,DSL,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,No
0106-UGRDO,No,69,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,No
0114-PEGZZ,No,33,Fiber optic,No,No,Yes,Yes,Month-to-month,No,Electronic check,107.55,3645.5,No
0178-CIIKR,No,3,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.0,No
0206-OYVOC,Yes,46,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.25,864.2,No
0206-TBWLC,No,54,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,114.65,6049.5,No
0221-WMXNQ,No,4,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,75.35,273.4,No
0254-FNMCI,No,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.9,7624.2,No
0265-PSUAE,Yes,16,Fiber optic,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.7,1522.7,No
0269-XFESX,Yes,23,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.35,538.5,No
0277-BKSQP,Yes,8,DSL,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.4,475.1,No
0298-XACET,Yes,52,DSL,No,Yes,Yes,No,Two year,No,Mailed check,50.2,2554.0,No
0305-SQECB,Yes,11,DSL,Yes,Yes,No,No,One year,Yes,Mailed check,36.05,402.6,No
0320-DWVTU,No,53,Fiber optic,Yes,Yes,No,Yes,Two year,No,Mailed check,99.5,5424.25,No
0326-VDYXE,No,70,Fiber optic,No,No,Yes,Yes,One year,Yes,Electronic check,97.65,6982.5,No
0336-KXKFK,No,72,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,4390.25,No
0345-XMMUG,No,46,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.9,4854.3,No
0366-NQSHS,No,2,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,46.35,No
0379-DJQHR,Yes,67,DSL,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,No
0384-LPITE,No,40,DSL,Yes,No,Yes,Yes,One year,No,Credit card (automatic),62.05,2511.55,No
0392-BZIUW,No,72,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),105.0,7589.8,No
0396-UKGAI,Yes,23,DSL,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1284.2,No
0423-UDIJQ,No,9,DSL,No,Yes,No,No,Month-to-month,No,Mailed check,49.2,447.9,No
0428-IKYCP,No,22,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.0,1850.65,No
0430-IHCDJ,No,15,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,No
0436-TWFFZ,No,67,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,85.25,5714.2,No
0440-EKDCF,No,62,DSL,No,Yes,No,No,Two year,Yes,Credit card (automatic),60.15,3753.2,No
0459-SPZHJ,Yes,63,DSL,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),83.5,5435.0,No
0463-TXOAK,Yes,52,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1334.5,No
0481-SUMCB,No,45,Fiber optic,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),102.15,4735.35,No
0496-AHOOK,No,24,DSL,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.4,1712.9,No
0506-YLVKJ,Yes,46,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,917.45,No
0516-OOHAR,Yes,28,Fiber optic,No,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,2799.0,No
0537-QYZZN,Yes,24,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1857.75,No
0562-FGDCR,Yes,72,DSL,Yes,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,No
0565-JUPYD,No,63,Fiber optic,Yes,Yes,Yes,No,One year,No,Credit card (automatic),104.5,6590.8,No
0584-BJQGZ,No,25,DSL,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),78.35,1837.9,No
0607-MVMGC,Yes,45,DSL,No,No,Yes,Yes,One year,No,Credit card (automatic),78.75,3600.65,No
0623-EJQEG,No,65,Fiber optic,Yes,Yes,No,Yes,One year,No,Electronic check,93.55,6069.25,No
0623-GDISB,No,1,DSL,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.45,48.45,No
0657-DOGUM,No,48,DSL,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),60.6,2985.25,No
0661-WCQNQ,No,22,DSL,Yes,Yes,No,No,One year,Yes,Credit card (automatic),56.25,1292.2,No
0678-RLHVP,No,53,Fiber optic,No,No,Yes,Yes,Two year,No,Electronic check,105.55,5682.25,No
0689-DSXGL,Yes,52,Fiber optic,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),85.8,4433.3,No
0690-SRQID,No,4,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,67.55,No
0691-NIKRI,No,40,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,4335.2,No
0699-NDKJM,No,57,DSL,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),58.75,3437.45,No
0707-HOVVN,No,70,DSL,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65,No
0734-OXWBT,Yes,3,DSL,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.7,225.65,No
0742-LAFQK,No,72,Fiber optic,Yes,No,No,Yes,Two year,Yes,Electronic check,99.15,7422.1,No
0744-BIKKF,No,72,DSL,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.65,6224.8,No
0744-GKNGE,Yes,64,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),86.8,5327.25,No
0750-EKNGL,No,7,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,141.1,No
0754-EEBDC,Yes,4,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,76.65,No
0787-LHDYT,No,16,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.6,330.25,No
0810-DHDBD,No,52,DSL,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.0,3877.65,No
0817-HSUSE,No,1,DSL,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.5,75.5,No
0840-DCNZE,No,47,DSL,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),86.95,4138.9,No
0847-HGRML,Yes,62,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.0,1250.1,No
0853-NWIFK,No,45,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.3,4483.95,No
0853-TWRVK,No,72,Fiber optic,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),105.6,7581.5,No
0856-NAOES,No,6,DSL,No,No,Yes,No,Month-to-month,No,Mailed check,60.9,414.1,No
0867-LDTTC,No,5,DSL,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),75.15,392.65,No
0868-VJRDR,No,64,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,No
0872-JCPIB,No,17,DSL,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),65.75,1111.2,No
0902-RFHOF,No,38,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,730.1,No
0928-JMXNP,No,4,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,29.9,118.25,No
0929-HYQEW,No,3,DSL,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.15,160.85,No
0945-TSONX,Yes,47,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.3,4107.25,No
0956-ACVZC,No,54,Fiber optic,No,No,Yes,Yes,One year,Yes,Credit card (automatic),94.1,5060.9,No
